SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Fireplace,Garage
1426.26,2.27934675,4,405.28,2.24,8.55,37.18,4.32,87.82,0.94,3.64,3.97,8.41,0,0
723.46,2.234002545,3,593.17,53.44,9.73,2.82,26.92,99.9,0.1,7.21,7.97,3.83,0,0
876.12,1.725063976,4,1248.47,21.6,6.79,55.92,17.08,92.4,0.96,6.48,6.65,7.51,0,1
578.1,1.017717283,4,570.93,54.6,5.33,67.76,26.5,99.9,1.1,3.71,4.63,5.6,0,0
866.41,1.595163835,5,114.21,35.76,9.05,41.86,8.48,99.9,1.86,7.01,8.14,5.95,0,1
1199.42,2.913503183,4,752.48,63.52,7.38,111.68,0.39,91.47,1.54,9.77,6.47,7.06,1,0
1029.31,4.025161515,2,412.54,44.29,5.76,86.13,22.07,91.83,1.55,5.66,1.89,0.79,0,1
1443.32,1.0,4,427.78,20.09,8.31,1.03,17.88,92.0,1.53,4.52,7.93,8.22,0,1
550.0,1.918357534,2,833.86,9.43,8.03,83.26,9.38,96.49,1.23,4.72,7.73,3.84,0,0
1225.84,1.656656281,2,362.58,13.08,8.5,54.46,21.8,91.71,1.29,5.94,10.0,10.0,1,0
1242.35,3.218606826,3,496.93,60.9,7.65,38.75,2.64,86.42,0.53,4.31,7.92,6.65,0,1
925.5,1.744110584,2,821.07,2.5,7.17,25.04,17.66,88.6,1.41,3.44,6.53,6.51,0,1
935.51,1.278718658,3,394.75,20.23,5.2,17.33,20.15,92.49,1.93,4.17,3.5,7.06,0,0
1138.64,1.470155045,3,671.57,39.86,8.54,78.51,2.48,99.41,0.87,5.45,8.2,6.52,0,0
778.36,3.746947837,4,774.95,54.21,8.73,40.27,2.15,99.9,0.15,3.52,7.81,5.82,1,1
1524.55,1.174475552,3,72.35,74.57,5.15,26.92,23.95,94.68,1.04,6.16,4.95,6.09,0,1
1389.37,2.153101064,3,648.75,84.35,8.12,83.67,14.19,91.07,1.12,8.61,7.23,5.31,1,0
1554.72,1.184721934,5,633.52,12.7,7.68,48.77,20.87,95.78,1.6,4.88,4.64,5.95,0,0
1652.17,1.553066695,3,407.83,35.62,7.29,3.66,8.38,85.21,0.99,4.64,10.0,10.0,1,1
965.55,3.013962059,3,497.96,9.24,7.82,35.47,22.46,99.43,1.0,4.4,3.91,5.75,1,0
1144.41,1.0,4,431.84,38.74,7.55,77.71,0.82,91.73,1.88,4.12,3.7,9.18,1,0
550.0,1.304654498,3,378.06,6.33,6.07,40.35,41.07,88.21,1.97,0.05,3.59,5.45,0,1
1782.12,2.33232165,2,399.94,41.62,9.15,81.16,21.9,93.12,1.11,5.5,5.4,5.32,0,0
760.96,3.28586102,3,416.3,28.32,4.97,29.15,0.7,94.33,1.26,4.81,7.03,4.49,1,0
1394.47,3.616210489,3,143.41,45.53,6.78,15.34,1.5,96.11,1.26,5.45,8.41,8.97,0,0
1688.17,1.174348657,4,946.4,34.22,6.19,48.83,20.73,93.69,1.17,4.95,10.0,8.51,0,0
1556.04,3.515944816,3,129.86,23.05,8.21,29.92,10.8,96.14,1.76,7.47,3.45,7.15,0,1
1199.58,1.358450654,1,352.55,66.7,7.25,126.89,7.97,90.84,1.85,1.44,6.79,3.27,0,0
609.69,1.229508853,5,177.26,31.34,8.71,17.99,10.84,92.29,1.78,4.23,3.0,4.31,0,0
754.61,1.52018851,2,170.87,8.62,7.83,6.81,7.3,90.18,0.79,5.12,8.08,8.77,0,1
550.0,1.738383923,4,184.33,32.83,7.46,35.27,38.8,97.31,1.85,2.53,4.2,5.39,1,1
620.25,2.754721278,3,387.32,5.02,8.27,9.51,20.1,92.78,1.8,3.53,8.66,6.06,0,0
1082.01,2.886157968,3,250.14,21.63,6.59,36.72,7.76,95.82,0.36,7.41,10.0,7.08,0,1
876.96,2.078238801,2,340.06,31.79,3.98,44.25,12.47,86.3,2.1,4.44,8.07,6.28,0,0
1542.55,1.487850444,4,278.23,18.91,7.61,41.62,3.32,94.86,1.28,5.22,8.89,6.18,0,0
660.98,2.849034116,3,424.88,41.39,6.93,113.54,10.79,92.85,0.58,6.45,3.64,4.32,1,0
765.5,4.302962589,3,236.65,40.87,6.43,18.81,20.06,88.26,1.89,5.43,4.74,8.41,0,1
1569.6,1.480978978,3,162.21,7.71,8.69,11.62,27.94,91.87,1.36,3.38,3.87,5.68,0,1
1048.11,2.524543313,3,345.78,13.03,5.91,26.79,6.58,92.34,1.68,4.34,6.69,6.21,0,0
550.0,2.227983109,2,192.64,32.15,1.8,18.61,16.69,93.31,1.63,4.31,5.72,6.35,0,0
550.0,3.325822755,5,576.66,10.27,8.85,61.5,4.78,95.9,0.82,6.32,2.74,4.05,0,0
739.23,1.617846731,3,583.95,38.27,6.59,46.92,31.78,93.8,1.36,5.13,4.05,5.17,0,0
723.38,1.522652832,3,960.5,46.25,4.16,95.04,29.49,82.34,1.32,4.53,4.82,7.21,1,0
748.2,1.0,2,662.73,50.88,6.04,44.64,34.45,90.49,1.86,4.53,9.63,6.43,1,0
550.0,1.365407805,4,313.24,37.74,5.35,46.04,28.38,91.3,1.94,7.47,9.96,7.53,0,0
1620.46,3.828970029,3,709.5,12.67,7.39,53.19,7.02,99.9,1.67,9.39,6.12,5.18,0,0
1739.49,2.776479404,2,637.75,52.17,7.9,51.77,3.82,99.9,1.04,6.6,10.0,7.46,0,0
728.37,2.083390644,2,95.08,63.51,3.96,81.29,2.55,92.63,1.72,4.62,5.71,5.12,0,0
1017.6,3.786214089,3,1050.06,27.09,6.65,16.16,21.63,95.73,1.31,4.92,6.67,4.84,1,0
550.0,2.34568442,2,607.25,32.65,4.37,70.67,3.51,95.91,0.61,2.16,4.74,7.67,0,0
1771.39,2.568685816,3,839.52,46.83,9.0,35.27,21.34,90.17,2.05,5.74,7.42,8.45,1,1
550.0,2.722173555,4,160.09,31.51,5.7,96.01,7.36,94.52,1.02,2.85,8.67,4.62,0,0
1764.72,3.340527609,3,1316.05,36.55,7.44,41.82,10.11,95.33,1.72,6.59,10.0,7.25,0,1
744.45,1.0,2,632.75,46.56,2.29,39.75,16.84,91.36,1.66,2.85,0.03,1.77,0,0
1774.02,1.260431272,3,559.58,44.85,8.23,64.57,1.07,92.95,1.18,4.06,2.06,4.7,0,0
550.0,1.012337491,3,458.54,9.9,9.15,69.79,23.34,95.24,1.76,6.59,1.77,3.97,1,0
965.58,2.17512809,1,152.39,21.51,7.27,34.21,6.03,99.9,1.53,8.41,4.62,7.49,1,1
696.7,1.0,1,628.28,82.93,4.41,78.26,26.03,96.45,2.19,4.17,6.77,9.1,1,0
870.82,2.307576119,4,333.83,61.22,2.93,16.33,20.31,86.92,1.28,1.67,3.6,3.96,1,0
1312.83,2.053065884,4,1178.25,15.58,8.6,47.61,18.27,94.58,1.39,7.31,3.38,3.59,1,1
1053.98,3.584881803,4,196.0,8.77,9.82,12.67,7.64,96.92,1.62,8.16,8.03,8.34,0,0
1930.82,2.627478048,3,958.8,14.83,7.53,62.72,15.61,93.6,1.48,4.99,8.77,7.02,0,0
1205.36,1.080523538,3,644.72,15.3,10.0,68.94,2.1,99.9,1.76,6.84,8.83,6.05,0,0
550.0,1.400311178,2,852.75,0.64,7.8,24.88,31.9,92.53,2.2,2.76,1.32,6.03,0,1
964.6,2.337606539,3,473.7,41.38,6.1,99.94,6.86,92.08,2.56,6.58,6.27,7.93,1,1
822.69,2.370750446,4,536.32,24.25,6.5,91.74,16.02,91.84,1.99,4.37,4.94,3.83,0,1
845.78,1.711690538,2,579.32,17.02,7.55,68.41,33.88,91.95,0.68,4.71,5.38,5.15,0,0
1195.99,1.036083376,3,604.53,16.13,7.74,40.76,15.44,99.9,1.77,5.74,10.0,7.48,0,0
550.0,1.107970784,5,244.84,44.41,9.15,42.51,9.59,87.68,2.05,7.13,0.42,2.25,0,1
1124.32,2.905167563,4,1259.3,20.76,8.9,3.3,0.11,96.07,1.25,6.38,2.96,7.44,0,1
735.26,1.0,3,418.56,49.61,5.12,59.51,23.78,99.16,1.37,4.1,0.67,5.88,0,1
728.47,2.367095172,3,902.47,15.88,7.81,63.29,3.19,92.28,1.38,6.3,5.72,4.07,0,0
695.55,2.751710191,3,390.79,17.03,8.66,12.09,8.44,88.05,2.15,9.26,5.19,8.68,0,0
550.0,1.515961278,4,129.04,31.96,5.51,21.36,11.46,94.35,1.85,6.21,2.66,7.84,0,0
1440.64,3.160951851,4,813.66,13.07,9.96,37.91,23.29,99.9,0.31,8.14,5.1,6.01,1,0
829.94,1.0,2,759.17,27.17,6.82,25.36,4.59,98.26,0.65,6.37,2.45,6.18,0,1
674.01,2.014329099,4,838.75,31.79,8.43,0.92,24.82,97.83,1.71,4.25,7.66,6.36,0,0
1830.94,1.766037013,1,446.63,2.24,8.61,0.5,9.03,97.0,1.78,5.9,10.0,7.71,0,0
1411.64,2.950652426,3,247.03,21.64,6.11,65.61,23.17,93.73,1.4,5.33,7.69,3.8,1,1
669.39,2.790546087,4,203.36,13.22,7.03,17.0,19.64,94.42,1.52,7.87,6.25,6.15,1,0
1027.64,1.375699895,3,456.62,56.63,4.9,56.55,1.19,95.56,1.81,3.6,3.63,7.59,0,0
1313.81,1.378630849,3,587.36,47.02,5.35,45.43,25.64,92.97,1.31,4.63,6.3,4.47,0,0
2149.1,4.577828576,3,224.55,51.59,10.0,2.76,6.93,98.36,1.06,5.68,8.85,9.32,0,1
1662.03,2.189836383,3,450.05,37.76,7.58,14.68,18.11,90.32,1.77,6.38,8.52,7.75,0,0
767.17,1.881860216,3,398.64,34.73,5.52,21.4,6.3,97.08,1.76,6.1,7.38,6.35,0,0
682.53,3.089369351,3,873.23,37.13,8.0,48.83,13.8,96.48,2.01,6.61,4.53,5.85,0,1
1307.78,2.598814392,3,755.8,5.95,10.0,1.72,14.04,93.84,1.24,9.4,10.0,9.77,0,1
550.0,1.889751455,4,185.82,33.44,5.68,43.79,13.87,92.55,0.75,3.96,1.83,6.73,1,1
550.0,3.063321267,3,27.0,2.59,6.08,11.67,2.95,99.9,1.83,6.19,10.0,4.97,0,0
550.0,1.12491236,4,786.11,52.07,7.9,13.61,14.76,86.81,1.41,3.17,5.35,4.28,0,0
550.0,1.660231756,4,572.73,38.91,5.5,79.91,29.17,99.9,2.95,1.75,5.59,5.99,1,0
1095.87,2.496769408,4,86.61,63.3,6.32,140.86,5.08,94.71,2.3,3.59,10.0,7.63,0,1
949.96,2.059087559,4,518.32,52.36,9.39,109.12,16.24,99.84,1.33,1.83,5.3,4.32,0,1
1113.09,1.384054153,3,857.27,6.19,8.07,30.43,9.0,91.8,1.75,5.81,10.0,10.0,0,0
550.0,1.900055086,2,293.55,33.32,4.72,18.18,34.02,83.76,1.19,2.59,6.76,6.38,1,0
822.85,2.30205937,3,522.2,10.27,8.21,27.43,19.42,96.58,1.31,5.9,8.19,4.87,0,0
1296.57,1.034617663,2,200.16,14.42,9.42,98.3,42.02,96.18,0.94,4.25,0.33,1.04,0,0
979.48,1.0,3,224.8,23.15,8.73,42.91,20.29,93.25,1.21,4.52,2.72,3.59,1,0
930.07,1.141800113,1,290.71,30.15,6.13,45.87,19.92,91.91,1.19,3.45,4.51,3.99,1,1
1464.65,2.000382093,4,243.16,31.63,8.02,43.22,8.04,90.85,1.84,4.39,7.62,8.15,0,0
1348.07,1.0,4,36.94,23.95,10.0,21.52,23.56,92.8,2.2,7.11,10.0,9.62,0,0
1013.37,3.631592588,3,680.55,9.15,9.39,64.02,11.07,90.67,1.51,6.17,6.18,5.23,0,0
1170.65,1.3965499,4,284.49,20.75,7.24,51.77,13.14,90.62,0.88,5.89,5.97,6.25,0,1
858.42,1.0,3,520.16,51.26,5.66,89.94,16.26,95.9,2.25,5.87,2.34,3.3,0,1
550.0,2.015669222,3,755.12,24.7,6.33,70.46,13.89,95.6,2.05,3.79,3.73,4.14,0,1
1411.82,1.312427865,3,805.63,53.04,8.66,19.78,7.49,89.49,1.31,2.79,4.11,4.93,1,0
647.33,1.899080978,1,540.53,41.62,6.93,109.19,11.28,99.9,1.27,3.73,6.93,7.81,1,1
859.76,3.673472586,4,629.07,22.74,8.44,17.86,6.32,92.99,0.61,10.0,8.52,8.95,1,1
1524.6,3.289399618,3,692.77,22.52,9.65,7.79,5.09,89.33,1.22,7.69,6.19,4.45,0,1
550.0,1.065003381,2,658.01,63.86,5.07,58.33,32.19,99.9,2.42,4.02,6.22,8.93,0,1
911.18,1.605692896,3,938.78,55.34,8.12,4.54,34.5,95.44,1.2,5.31,4.49,2.95,0,0
550.0,1.056415847,1,885.02,62.82,5.34,84.19,41.49,97.04,1.13,1.93,6.75,6.77,1,0
1558.28,1.580635708,4,1044.53,8.58,9.53,27.23,4.62,87.25,1.39,7.34,9.83,9.18,1,1
679.22,2.302685334,3,804.42,34.8,4.02,39.2,27.36,94.98,2.43,3.26,5.58,4.8,0,1
1366.61,2.647721577,2,457.34,14.45,7.23,73.92,12.84,91.76,0.53,6.34,2.93,9.84,1,0
1142.69,1.530547627,3,260.16,33.77,8.11,45.29,15.37,92.45,1.45,4.47,5.75,7.56,1,0
873.68,3.144285154,3,249.09,23.16,9.36,24.34,18.27,99.9,0.97,3.91,6.87,7.9,0,0
896.92,1.611996447,3,403.84,21.45,6.23,53.3,0.85,90.45,1.51,4.11,3.72,6.96,1,1
550.0,1.901367565,4,225.53,21.82,6.19,39.84,30.69,96.35,1.56,3.82,6.76,5.11,0,1
836.34,2.215101305,5,737.65,21.47,9.17,54.44,10.24,93.65,2.01,7.6,10.0,10.0,0,1
849.29,3.056622072,4,426.47,16.08,9.51,28.14,6.26,96.18,0.91,8.66,10.0,7.25,1,0
1227.38,3.257165825,3,516.62,18.63,8.99,13.71,19.05,91.81,1.19,5.35,7.19,3.18,1,1
1201.45,1.195238268,3,859.44,39.48,6.16,89.86,24.27,92.87,1.23,7.64,5.67,6.22,0,1
713.4,1.975715824,3,560.47,12.85,4.96,51.37,0.31,99.9,1.17,5.23,5.53,4.33,0,0
1105.58,1.310818587,3,65.68,57.57,5.26,10.64,13.27,92.53,2.66,2.76,0.38,1.8,0,0
1174.77,1.886354424,3,519.3,33.31,7.42,108.3,28.59,93.35,1.71,5.75,7.68,7.14,0,0
1453.47,2.822587689,2,797.63,14.66,4.12,62.96,0.76,92.67,0.87,7.41,4.34,7.8,1,1
1325.64,1.99206173,3,568.87,43.44,5.55,9.83,17.53,87.37,1.47,2.06,1.28,7.2,0,0
550.0,1.0,2,631.84,71.08,5.92,119.62,44.1,96.17,1.52,2.39,1.75,9.54,0,1
1203.36,2.672449185,2,190.19,39.23,6.5,72.55,15.64,98.94,0.66,6.52,3.97,6.61,0,0
2874.7,2.353540112,2,1022.75,17.59,6.59,19.19,7.46,93.36,1.37,4.99,10.0,8.91,0,0
550.0,1.0,3,465.91,20.34,7.18,11.63,31.04,99.9,1.16,3.03,3.19,3.67,1,0
1202.39,2.637754568,2,470.15,72.09,4.57,59.02,12.77,96.57,1.4,3.02,7.84,6.05,0,1
558.95,1.0,2,586.86,63.23,5.1,91.16,26.89,95.43,1.94,4.57,9.13,5.55,1,0
550.0,1.859648866,3,802.57,27.45,5.59,36.04,1.86,81.99,0.46,2.85,10.0,8.65,0,0
550.0,3.722478586,3,197.22,14.03,10.0,9.56,26.63,99.9,0.54,5.21,10.0,5.54,0,1
1725.08,4.361302199,4,1058.41,4.47,8.0,24.07,7.61,91.31,1.42,8.59,8.98,9.5,0,1
550.0,2.893456568,2,857.44,4.75,7.78,21.55,23.4,99.9,1.52,4.89,6.68,7.14,0,0
1832.72,1.29102148,3,402.74,38.12,10.0,65.27,4.73,97.51,1.31,5.81,8.44,9.59,1,1
1037.16,2.351761951,3,418.67,76.57,4.66,67.21,14.09,92.05,1.61,2.47,2.55,1.77,0,0
1486.4,3.456311084,3,814.49,15.71,8.75,67.42,30.48,97.5,2.44,3.07,6.07,6.27,1,0
613.39,1.070282307,4,1089.55,16.23,6.45,49.28,37.04,99.46,3.25,4.63,7.67,5.11,0,1
1622.48,1.0,3,968.39,18.41,4.57,31.52,0.92,91.53,1.17,6.15,5.19,8.28,0,0
712.06,2.10723266,3,216.75,49.75,4.38,20.37,15.73,96.83,1.77,2.18,5.32,5.11,0,0
550.0,2.269748991,4,245.03,39.27,5.03,21.59,54.58,88.63,2.15,6.36,7.23,7.97,0,0
1488.74,4.633644269,2,7.24,18.6,7.62,50.35,0.32,99.8,2.32,8.52,9.19,8.53,1,0
1541.15,3.570193413,1,289.74,11.97,4.48,24.29,22.73,88.49,1.37,4.85,2.15,2.33,0,1
820.47,1.783050325,2,678.76,36.6,8.95,24.39,32.53,95.92,0.57,7.84,9.59,8.96,0,0
550.0,1.134051435,1,319.11,51.94,3.4,60.45,28.41,85.77,2.0,1.07,8.73,2.69,0,0
1379.4,2.230783047,1,39.47,38.54,4.36,36.29,24.7,92.66,1.43,3.96,6.56,5.79,1,0
1368.66,1.93432775,3,671.61,7.14,4.51,17.79,12.37,89.82,1.23,2.53,5.05,9.16,0,0
1689.08,1.786424748,2,777.17,32.95,5.07,39.78,22.36,93.31,0.99,5.43,9.3,8.13,0,0
1350.74,3.122505106,1,349.71,11.22,7.18,65.13,38.48,99.9,0.36,5.35,10.0,6.91,0,0
1605.13,3.841594816,3,218.65,31.79,7.9,71.25,28.81,92.98,1.66,6.64,7.29,2.42,0,0
623.38,3.330076288,2,633.51,23.81,8.23,85.21,21.39,89.29,1.71,5.05,6.98,6.66,0,0
1352.56,3.851260193,4,222.97,5.9,7.89,2.09,11.21,88.0,0.85,5.16,6.47,4.32,0,1
550.0,4.002586039,5,415.03,48.5,6.94,63.83,5.97,98.82,1.24,7.0,8.81,7.74,0,0
637.7,1.96507603,3,456.05,16.67,5.28,1.98,26.33,89.76,0.97,4.29,1.39,5.68,0,0
550.0,1.817320177,4,0.84,3.85,7.15,49.99,40.14,88.13,2.3,2.5,5.25,4.34,1,1
1766.78,3.986095008,3,495.96,53.11,8.88,14.44,30.07,97.63,0.94,3.73,7.92,6.85,0,1
1224.48,1.77555475,3,675.1,18.18,6.59,34.3,24.85,87.14,1.83,6.36,7.93,7.78,0,0
669.92,2.695185411,2,393.47,73.91,6.47,117.9,18.77,95.31,1.87,4.44,2.28,6.35,0,0
953.36,3.102956136,2,692.27,17.44,7.74,68.46,2.89,93.25,1.98,5.21,6.59,5.63,0,1
1080.01,2.854196143,4,829.61,30.08,9.62,85.81,16.2,96.61,1.54,4.0,2.97,7.01,1,0
883.97,1.0,2,27.73,7.66,7.23,56.24,25.46,88.03,2.23,2.27,9.24,7.83,0,1
772.67,1.54147784,3,618.4,41.31,6.88,56.2,4.63,92.9,0.94,5.14,1.8,5.42,0,1
873.55,1.150033892,3,481.13,60.73,4.68,10.23,12.46,96.94,1.76,5.06,8.57,5.8,0,0
837.35,1.0,3,464.09,39.42,5.2,8.64,14.07,82.06,0.72,1.59,10.0,6.97,0,0
550.0,3.600211185,5,261.13,38.17,8.19,49.37,7.88,95.09,1.54,5.28,6.43,7.27,0,0
